digits,threads,sample,implementation,calls,total_ms,ms_per_call,output_fnv1a64
10000,1,1,optimized,12,10.5487,0.879058333333,fcc2d10a5dac1578
10000,1,2,optimized,12,10.4806,0.873383333333,fcc2d10a5dac1578
10000,1,3,optimized,12,10.4298,0.86915,fcc2d10a5dac1578
10000,1,4,optimized,12,10.4728,0.872733333333,fcc2d10a5dac1578
10000,1,5,optimized,12,10.4792,0.873266666667,fcc2d10a5dac1578
10000,1,6,optimized,12,10.5513,0.879275,fcc2d10a5dac1578
10000,1,7,optimized,12,10.5037,0.875308333333,fcc2d10a5dac1578
10000,1,8,optimized,12,10.3769,0.864741666667,fcc2d10a5dac1578
10000,1,9,optimized,12,10.5062,0.875516666667,fcc2d10a5dac1578
10000,1,10,optimized,12,10.3539,0.862825,fcc2d10a5dac1578
10000,1,11,optimized,12,10.4003,0.866691666667,fcc2d10a5dac1578
10000,1,12,optimized,12,10.5883,0.882358333333,fcc2d10a5dac1578
10000,1,13,optimized,12,10.4005,0.866708333333,fcc2d10a5dac1578
10000,1,14,optimized,12,10.3065,0.858875,fcc2d10a5dac1578
10000,1,15,optimized,12,10.5803,0.881691666667,fcc2d10a5dac1578
10000,1,16,optimized,12,11.0352,0.9196,fcc2d10a5dac1578
10000,1,17,optimized,12,10.2732,0.8561,fcc2d10a5dac1578
10000,1,18,optimized,12,10.353,0.86275,fcc2d10a5dac1578
10000,1,19,optimized,12,10.391,0.865916666667,fcc2d10a5dac1578
10000,1,20,optimized,12,10.363,0.863583333333,fcc2d10a5dac1578
10000,1,21,optimized,12,10.5597,0.879975,fcc2d10a5dac1578
