digits,threads,sample,implementation,calls,total_ms,ms_per_call,output_fnv1a64
10000,1,1,optimized,12,10.5439,0.878658333333,fcc2d10a5dac1578
10000,1,2,optimized,12,10.6155,0.884625,fcc2d10a5dac1578
10000,1,3,optimized,12,10.5467,0.878891666667,fcc2d10a5dac1578
10000,1,4,optimized,12,11.3366,0.944716666667,fcc2d10a5dac1578
10000,1,5,optimized,12,10.5146,0.876216666667,fcc2d10a5dac1578
10000,1,6,optimized,12,10.6981,0.891508333333,fcc2d10a5dac1578
10000,1,7,optimized,12,10.6027,0.883558333333,fcc2d10a5dac1578
10000,1,8,optimized,12,10.5253,0.877108333333,fcc2d10a5dac1578
10000,1,9,optimized,12,10.4167,0.868058333333,fcc2d10a5dac1578
10000,1,10,optimized,12,10.5241,0.877008333333,fcc2d10a5dac1578
10000,1,11,optimized,12,10.5465,0.878875,fcc2d10a5dac1578
10000,1,12,optimized,12,10.4696,0.872466666667,fcc2d10a5dac1578
10000,1,13,optimized,12,11.2519,0.937658333333,fcc2d10a5dac1578
10000,1,14,optimized,12,10.4313,0.869275,fcc2d10a5dac1578
10000,1,15,optimized,12,10.3586,0.863216666667,fcc2d10a5dac1578
10000,1,16,optimized,12,10.4088,0.8674,fcc2d10a5dac1578
10000,1,17,optimized,12,10.619,0.884916666667,fcc2d10a5dac1578
10000,1,18,optimized,12,10.419,0.86825,fcc2d10a5dac1578
10000,1,19,optimized,12,10.6116,0.8843,fcc2d10a5dac1578
10000,1,20,optimized,12,10.8334,0.902783333333,fcc2d10a5dac1578
10000,1,21,optimized,12,10.5055,0.875458333333,fcc2d10a5dac1578
