digits,threads,sample,implementation,calls,total_ms,ms_per_call,output_fnv1a64
10000,1,1,upstream,1,1214.4273,1214.4273,fcc2d10a5dac1578
10000,1,1,local,1,1262.5217,1262.5217,fcc2d10a5dac1578
10000,1,1,optimized,11,10.089,0.917181818182,fcc2d10a5dac1578
10000,1,2,local,1,1261.321,1261.321,fcc2d10a5dac1578
10000,1,2,optimized,11,10.1487,0.922609090909,fcc2d10a5dac1578
10000,1,2,upstream,1,1222.8828,1222.8828,fcc2d10a5dac1578
10000,1,3,optimized,11,10.1803,0.925481818182,fcc2d10a5dac1578
10000,1,3,upstream,1,1225.3434,1225.3434,fcc2d10a5dac1578
10000,1,3,local,1,1268.6607,1268.6607,fcc2d10a5dac1578
10000,1,4,upstream,1,1213.5991,1213.5991,fcc2d10a5dac1578
10000,1,4,local,1,1267.2653,1267.2653,fcc2d10a5dac1578
10000,1,4,optimized,11,10.038,0.912545454545,fcc2d10a5dac1578
10000,1,5,local,1,1267.342,1267.342,fcc2d10a5dac1578
10000,1,5,optimized,12,10.6807,0.890058333333,fcc2d10a5dac1578
10000,1,5,upstream,1,1217.003,1217.003,fcc2d10a5dac1578
10000,1,6,optimized,12,10.6825,0.890208333333,fcc2d10a5dac1578
10000,1,6,upstream,1,1227.5149,1227.5149,fcc2d10a5dac1578
10000,1,6,local,1,1266.1065,1266.1065,fcc2d10a5dac1578
10000,1,7,upstream,1,1231.0636,1231.0636,fcc2d10a5dac1578
10000,1,7,local,1,1278.1551,1278.1551,fcc2d10a5dac1578
10000,1,7,optimized,12,10.7233,0.893608333333,fcc2d10a5dac1578
